scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,1670.0,0.09334613,0.099796,0.000346402,0.000454,0.000173602,0.000274,0.010847068,0.011181,1671.0,0.0,0.0,0.0,2337.078333333,796.006666667
broad_phase,1680.0,0.105193938,0.109349,0.00030349,0.000411,0.000157795,0.000251,0.0109647,0.011343,1681.0,0.0,0.0,0.0,2351.16,889.783333333
broad_phase,1690.0,0.105062113,0.111423,0.000319108,0.000416,0.000205817,0.000329,0.011539938,0.011921,1691.0,0.0,0.0,0.0,2364.925,896.896666667
broad_phase,1700.0,0.106717493,0.117461,0.000298578,0.000449,0.000189635,0.000312,0.011283057,0.012392,1701.0,0.0,0.0,0.0,2378.941666667,877.21
broad_phase,1710.0,0.098983818,0.105298,0.000294337,0.000411,0.000194762,0.000331,0.01116501,0.01155,1711.0,0.0,0.0,0.0,2392.961666667,840.231666667
broad_phase,1720.0,0.10657397,0.114173,0.000290408,0.000387,0.000168037,0.000283,0.011280713,0.011622,1721.0,0.0,0.0,0.0,2406.915,887.808333333
broad_phase,1730.0,0.105861687,0.112266,0.000285433,0.00039,0.000235832,0.000355,0.011399128,0.011866,1731.0,0.0,0.0,0.0,2421.06,876.906666667
broad_phase,1740.0,0.107264567,0.112536,0.000265965,0.000347,0.000218838,0.000313,0.011439883,0.011855,1741.0,0.0,0.0,0.0,2434.988333333,897.991666667
broad_phase,1750.0,0.111433327,0.119488,0.000335102,0.000458,0.000209953,0.000355,0.012154822,0.013886,1751.0,0.0,0.0,0.0,2449.038333333,926.68
broad_phase,1760.0,0.096725097,0.103732,0.000321123,0.000426,0.000216878,0.000348,0.011470397,0.011899,1761.0,0.0,0.0,0.0,2463.12,830.37
broad_phase,1770.0,0.109067202,0.115781,0.000339055,0.000452,0.000198603,0.000351,0.011594695,0.012089,1771.0,0.0,0.0,0.0,2476.885,920.336666667
broad_phase,1780.0,0.099778367,0.109105,0.000318367,0.000444,0.000233463,0.000325,0.01224364,0.012683,1781.0,0.0,0.0,0.0,2490.901666667,855.883333333
broad_phase,1790.0,0.099303978,0.106388,0.000352508,0.000502,0.0002445,0.000329,0.012343753,0.012763,1791.0,0.0,0.0,0.0,2504.921666667,840.951666667
broad_phase,1800.0,0.110182598,0.11646,0.000312,0.000433,0.000269628,0.000359,0.011801252,0.012244,1801.0,0.0,0.0,0.0,2518.875,916.49
broad_phase,1810.0,0.110947853,0.121045,0.000308925,0.000392,0.00018792,0.0003,0.012046968,0.012818,1811.0,0.0,0.0,0.0,2533.02,911.726666667
broad_phase,1820.0,0.116187173,0.127381,0.000338795,0.000463,0.000152863,0.00025,0.012897328,0.014478,1821.0,0.0,0.0,0.0,2546.948333333,953.638333333
broad_phase,1830.0,0.117313138,0.13542,0.000282378,0.000408,0.000188243,0.000311,0.01286543,0.015151,1831.0,0.0,0.0,0.0,2560.998333333,965.243333333
broad_phase,1840.0,0.115272933,0.149573,0.000379678,0.000592,0.000195577,0.000331,0.014445293,0.019269,1841.0,0.0,0.0,0.0,2575.08,872.783333333
broad_phase,1850.0,0.124734023,0.152801,0.000322613,0.000493,0.000212258,0.000331,0.013424473,0.017283,1851.0,0.0,0.0,0.0,2588.845,939.653333333
broad_phase,1860.0,0.12392541,0.148753,0.000360293,0.000505,0.000251568,0.000362,0.013249032,0.016274,1861.0,0.0,0.0,0.0,2602.861666667,946.198333333
broad_phase,1870.0,0.126472543,0.152829,0.0003912,0.000575,0.000157823,0.000264,0.014144982,0.01738,1871.0,0.0,0.0,0.0,2616.881666667,955.263333333
broad_phase,1880.0,0.125893133,0.150148,0.00036098,0.000507,0.000282597,0.000375,0.014297947,0.017883,1881.0,0.0,0.0,0.0,2630.835,960.481666667
broad_phase,1890.0,0.125772803,0.151178,0.000346237,0.000511,0.00022341,0.000336,0.014084067,0.0176,1891.0,0.0,0.0,0.0,2644.98,979.9
broad_phase,1900.0,0.123735318,0.148269,0.000365635,0.000515,0.000220012,0.000357,0.014370223,0.017855,1901.0,0.0,0.0,0.0,2658.908333333,975.508333333
broad_phase,1910.0,0.128608188,0.155746,0.00033708,0.000464,0.000239865,0.000352,0.013918503,0.017693,1911.0,0.0,0.0,0.0,2672.958333333,986.59
broad_phase,1920.0,0.11182847,0.134468,0.000330467,0.000468,0.000126818,0.00019,0.013592165,0.016813,1921.0,0.0,0.0,0.0,2687.04,909.033333333
broad_phase,1930.0,0.134893045,0.163424,0.000349918,0.000537,0.000285517,0.000446,0.014709448,0.019522,1931.0,0.0,0.0,0.0,2700.805,1028.92
broad_phase,1940.0,0.134733867,0.167572,0.000371267,0.000512,0.000224578,0.000369,0.015560063,0.020792,1941.0,0.0,0.0,0.0,2714.821666667,1027.88
broad_phase,1950.0,0.135126507,0.165729,0.000390697,0.000535,0.00015642,0.000265,0.015290788,0.020396,1951.0,0.0,0.0,0.0,2728.841666667,1003.27
broad_phase,1960.0,0.134839042,0.16631,0.000378672,0.000509,0.000169,0.000271,0.014923833,0.019929,1961.0,0.0,0.0,0.0,2742.795,1000.158333333
broad_phase,1970.0,0.125992158,0.156847,0.000341822,0.000487,0.000257083,0.000379,0.016265018,0.021258,1971.0,0.0,0.0,0.0,2756.94,949.58
broad_phase,1980.0,0.134159247,0.166466,0.00036579,0.00052,0.000242567,0.000344,0.015795797,0.020896,1981.0,0.0,0.0,0.0,2770.868333333,1035.22
broad_phase,1990.0,0.1387267,0.174098,0.000369223,0.00054,0.000225223,0.000357,0.016057233,0.021505,1991.0,0.0,0.0,0.0,2784.918333333,1040.998333333
broad_phase,2000.0,0.13913201,0.174587,0.000378372,0.000565,0.000243695,0.000374,0.015684197,0.02113,2001.0,0.0,0.0,0.0,2799.0,1046.015
